feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
8.684653412123685,4.720778346800132,5.1420717447728626,8.35806369617836,7.3855949811579515,2.6514900221701065,0.16893355071518457,4.797001625335458,8.589123260956415,8.958346766901622,drinking
9.562261970761538,8.795632376127813,5.800435552980984,4.446055992361009,7.74849846534099,7.398216343655965,5.3814343008145435,0.8732737255846912,9.260813467869188,4.556025375016621,talking
3.633337819162643,6.295673951687717,6.738379611669769,2.1068791703030145,8.369388448099562,2.8993709366237788,1.866839259143167,4.063998528544975,7.305600808974653,9.654581784398035,drinking
8.092812643714332,9.403483776701918,1.4060580407652679,0.7117679886367678,5.577047619066712,2.9029748304403435,8.280549729692728,6.7198787140232605,9.707281639857944,2.547923557313042,braking
4.857841143552324,5.0124047742535325,2.391767948573762,5.900933994880077,4.432859860792395,4.467215559898737,3.627366479724836,0.1692935242553506,5.22095236914789,3.352478357003311,drinking
0.013198689843296751,3.07943707661932,2.78628333089757,3.934481532236358,1.3185198964339695,5.076838246350844,6.924403525181299,6.301855690545724,8.037549475691906,4.520082879870811,talking
5.190917303397282,8.104019408589833,4.2770117081923855,7.01599349899597,4.346023687179919,4.177361945115626,7.602056245291603,1.7483691546621116,3.385859719415736,2.2417227674690174,eye movement
3.591099429675971,2.3037482236602402,5.794056310866546,7.9817080261784525,7.866130612179019,3.6450096454879244,9.887604058942618,5.938543647058008,3.9940030177829478,8.355392792414255,eye movement
7.2987401264264085,7.492753368241044,1.961393497338716,4.683243073685551,8.618281308246027,5.040380076287573,6.834527434210504,5.879337330342645,8.423567877183821,2.8456083976160262,drinking
5.754752778863649,1.2323466800980398,6.902107766994678,7.319678383527121,0.4283732118899841,6.757909636279851,4.146901541657863,1.2409687610968234,4.199075476984676,1.942329296955817,talking
4.155595321233165,3.843390279585277,7.383916369360575,7.742155581663588,6.070286543845467,0.22686842182447542,9.31022279070994,6.862332800964477,0.34195449921188836,8.188328992141178,head movement
2.0026615471799616,5.792211895711068,4.666343699501871,4.198387823550767,8.897137201243975,4.373612915626147,0.7534411757315074,9.466387272149525,9.205352312396275,6.844326895815987,eye movement
4.67892528132025,0.9285947294352126,7.907481185774762,0.7547791442402896,0.6860098489514566,5.373838424393681,1.6012824018464022,0.07730267340348984,4.231134309957863,1.3721723161006594,braking
1.6051541528069124,0.7691063873533466,2.0509375372360994,7.154841797743893,8.089273072177914,4.525336440293007,5.065538158814177,0.32655034594202603,0.6931626137131686,2.575677256495169,talking
5.438984207131475,7.395511487349929,6.050030613380331,3.921278549867883,1.1832407300313819,7.807732348871895,3.637860515990571,7.360540144827896,5.129788419143418,7.386620535618253,talking
9.072895614525718,9.21029516053802,5.351067800006034,5.1150836476563875,2.6567846550283725,9.357998315292914,4.579191671996209,1.2759123928737715,4.327049146265499,1.2705325023800396,eye movement
5.025316842570751,5.612755148562122,3.3775576149358533,0.7165061423148467,9.43503535633239,7.733531134834296,8.388810805051211,3.668683942862294,7.608310300194505,4.853728951691942,head movement
2.0108348840604595,1.2442337690721328,3.4505086932205686,1.3755211147513968,9.982689762040685,0.49188990232022056,4.411435993690765,4.520935223903841,3.0063192858167556,5.713515657069453,braking
1.4997702415154468,7.839123805872337,3.3244771824763832,5.913425897986418,7.156392360669593,8.890421176901611,8.357874364522,6.083090281035596,3.8839318038388693,5.032046700749639,head movement
7.6873479337880255,8.77545542559473,1.0378192817667187,3.848562624930535,7.761165984135006,4.31651762593961,3.3222776406628385,4.113226968232696,6.028447467863508,9.998051441338015,braking
4.929924291045317,2.0849447495426054,1.6284657527909474,0.4234974747641429,5.588172349183215,5.4457209148883425,2.0523392678030916,6.95329406452567,7.411070416296807,2.5909820538211124,eye movement
3.440997640297365,9.904716723472566,3.742644678507342,7.608016717561018,4.5272542662993995,7.9334482786097595,7.690232387826478,6.677560251985356,8.547783462955792,9.392184948776851,talking
5.799833204520839,2.374689072227457,3.98628961644075,7.583057135132933,6.508834851238695,1.7779833856524874,0.512395411464247,6.829615935420649,2.5107902402934537,4.996702437290534,braking
7.4674677251259425,5.626667806563331,0.8330258311179639,1.855802367835554,2.1932818403091914,2.5786425364484487,5.654033919505043,5.039657798253935,2.0316003836420893,0.6755484345568707,talking
1.7143220447471808,9.843813126186033,4.685469497914722,8.673455047021125,8.487524666688433,5.115195574628737,7.066877084605435,1.9275201041271228,6.883967049269083,2.723845792632895,drinking
8.320620967541508,0.8372413310890992,7.731386728852775,0.9993690656861953,8.81189236894309,3.042045181350037,6.543933648305748,4.875022786202798,3.6630314526233896,6.454418331834964,drinking
9.47522980551238,0.41269747374621857,9.188528558831043,6.0908165502101355,8.073143007690524,3.8387495343427758,4.7184297483761375,8.68850751801164,4.148479698098231,5.34659566749085,eye movement
0.20194923084332905,1.5859800583804229,6.416865079747998,7.169769010638771,5.8260093678449945,1.4331003627561067,4.454054285778348,3.550947663631898,4.956613440350884,8.703290345540942,eye movement
7.758614386586519,0.8398950138915895,8.903091977745643,4.717671511498236,7.438621448859984,1.4003923126435214,6.707195257070481,2.3632601760945793,4.383808971409316,0.1686287008210441,eye movement
1.5161063793047602,0.9208049312361977,2.3974417293825843,1.0001809002432227,6.919100266195619,0.2903990220921937,6.1774050062499795,1.4070783082557425,9.451614571778968,9.330940731098543,drinking
2.255031025209626,6.144212982230295,0.28005319472458434,9.31788543051174,5.229873081917097,0.43223151417778993,3.424999930081374,0.768494618612342,3.9294443937335988,6.699263421613231,braking
4.698899080414396,3.837221747194545,1.191570455404648,2.4493904569365634,1.0014328773835113,8.074987316566608,1.3523982798472256,5.953733665488935,3.427404135888459,2.259783846551835,head movement
6.394684394921038,4.570023093769406,4.0014546728455915,5.928520048922215,4.912676284900007,3.0348420855156077,5.590612877652516,6.694985765506946,0.2669315858685428,4.658717289076754,eye movement
0.5768328458354377,1.8640541406811106,5.605087340779731,8.661889152655807,8.828056791884848,0.6994401013863127,4.191050862867066,5.8300648300455125,1.470699045503434,7.654322167447717,head movement
7.442352584372388,9.033410137067946,0.08486012083443017,2.1668424398900266,8.271867142453218,6.705800508269354,8.943898536984907,0.5717965453026652,5.969639657164429,5.690465748936742,head movement
0.3567441636053237,5.135220769124835,6.095203113099243,1.9129317420210723,2.7332958312466293,6.40347346297737,4.683009475999583,8.580136575683268,3.4238176600918835,2.6665965838820114,drinking
9.848659403448428,9.111357701300834,0.2899274499897986,7.707286153065659,1.1033477382520296,0.2748519482937095,2.7369551596634887,2.693458790611043,8.193187623469647,7.106672459428351,braking
9.816094273320143,7.115129003118184,4.182555532560479,6.989276609452169,9.994590671864021,7.101418825625281,7.616813559803183,9.383650151902593,1.1365126131168335,7.047842934477268,drinking
8.50805957967449,9.54378600220893,2.109692897116994,5.039290077242442,6.805548476444818,2.4746772950133744,6.00472863250274,2.5757878249799937,3.3345702053164725,4.415186965108651,eye movement
5.29190098746567,4.493658716251506,4.931955197879292,2.985887562882926,1.589650940226306,0.4734997732683943,1.959787224916677,5.81943641505783,7.861154478031324,1.6924759744289453,drinking
1.0855535777264846,7.4929036054925025,3.0515833053728967,9.514994392273525,7.14317970610373,3.2675604724303087,2.8954274779370492,5.236983862713091,0.7914466827820943,1.17676512645299,drinking
1.758578813161925,7.7472359330456015,5.138573592691225,0.10567122774442939,6.73516527472109,4.236901786604971,5.108523649637979,2.1411624341293556,5.517822283941037,9.791532397514885,drinking
0.7344469100576145,2.8391739966443064,2.4299759286082976,2.485493107511796,3.787063575653773,8.181097847441675,9.128586899643874,2.022150874589733,5.429499379481127,6.368989721654803,eye movement
5.21827474363845,4.340763941969196,1.9197550585923784,4.882193591992385,4.012148277113289,7.955633625022696,7.636043591629952,1.339986812056707,0.8851905256306758,9.08153943227503,eye movement
5.355083889644977,8.578009372825907,0.5815112056640115,5.265156165216302,5.394265145762364,8.6070203254215,0.9760999822970751,2.404455636759093,4.065383138870131,8.658414754199422,drinking
9.38883315070567,9.927246195936279,9.591934864585216,0.05941755844354413,0.4770834145387204,1.4760681915758866,3.4886209677027313,8.299180309869588,8.926561953354804,1.8683440629458303,drinking
6.1966415161970865,9.173619850652766,4.637317359313208,1.0354357195278396,4.57813650084625,3.757949022880572,5.77657996066007,4.3865868440710365,0.1734592685371794,9.939977334136712,head movement
5.435402377305709,4.736307554846095,9.54617371504054,1.558603675870771,1.8923760254524824,8.080147490627835,2.608310800250088,7.992271062915269,2.7153348290850254,0.33187630225001485,braking
5.17014723886716,1.9668643412686138,7.5784629293247106,6.411996332321481,9.236026679779178,7.829883572657359,1.8077595484072684,8.001582366647963,6.4173704481402325,6.689516417606249,head movement
8.322628859701487,5.738240691889402,4.660035143530129,6.36641035358728,2.979574289583591,1.825971310870993,6.1658783807124635,2.338483690854777,0.7991510934660673,0.00554184585253914,braking
6.0831940140006715,3.6214878348023682,7.52310970673456,3.7517639831310245,4.860034482382267,4.070849728153849,6.5057479110934615,3.5613916201496822,9.637676499423089,9.3614698659853,braking
8.480279026572813,9.203002705727481,4.49139688459391,5.364303967894921,7.420925925582445,6.9614592493854115,8.906785956054708,7.163310272566953,9.978847082284606,3.4850579983159102,drinking
8.32997742239418,6.976348228326642,6.913864452150186,3.258355948449989,7.856017924230225,9.003760223475991,2.1854846152056293,6.254968371167041,3.921348291027752,9.89548119294877,head movement
4.788328158316816,2.283201737969427,3.8185762522183255,6.538383898166263,0.7608937134957627,6.036019202212376,9.31224759178898,8.503627876578504,0.6767353665798337,9.933898787390682,braking
6.987269237038792,1.6228082431402369,0.12416089169423494,1.7128263629215135,8.381759206857385,0.2163932494516374,2.3314730361808653,7.573055953348754,5.8611053589813515,7.827357103601918,braking
7.461505038267879,0.5060138712180473,8.925114190941516,2.270318342822687,5.533924402297638,6.442881565277788,1.6862821088509539,9.762312567009744,4.8815595608730895,0.5764269559739343,eye movement
9.372620447778404,5.862678431932681,6.991931979813764,5.251757899342241,8.347379547769675,0.33133462193210894,2.683783652771478,4.696483564026922,0.7660361631371004,7.059066693266582,braking
3.9366341405564076,2.7266799026814406,0.033788468084122725,7.198303117499537,8.338093088728618,3.9504053568149846,5.642179770333655,2.2768662592959843,6.221976462801331,0.12137458315200522,drinking
4.886438970987585,6.442054818406922,9.18191773229734,3.8133581712228426,7.651902029810298,5.976870299435007,9.270121129250805,3.983776756594306,3.1909533987298797,8.871419986941438,talking
0.4924440140828912,1.363853929336768,0.8240443458404445,8.431099565764026,0.10607423370319391,8.61657155497048,4.512677953712668,0.040252788539707485,4.016451772120418,1.8680084104503558,eye movement
6.244004874721631,6.793587899216465,4.875275704049998,0.4051952543966997,6.561288043672019,8.420387836055212,7.203242773264015,8.299579189553185,2.0050952355088745,8.888879396564827,talking
3.221934506479628,0.13404814251991026,8.433916463290707,9.418212689647268,6.555581974173488,2.3143663046342464,2.517444642825304,4.665928734356195,8.978310796014195,1.4959765614755838,drinking
8.259736695834869,2.9130280870515035,8.08586169429098,9.202711976015387,4.2749387199432025,3.650506541055308,8.022213189713018,5.2948288237939405,6.8444904846319705,6.228292369611795,talking
1.5288884564479632,8.447903602895616,1.957751114131362,9.322821440707807,2.5057129142214785,7.338809732737419,2.8465539349359203,3.177854085868639,3.100018527823053,7.478922540260832,braking
5.568151179693931,8.829524558474972,3.0737271920404483,6.9199252205674435,7.529485996631107,1.5148211302995818,4.005893573198112,4.828174943504111,3.556873898943743,3.2211259596913813,talking
6.864198939976419,2.1586639765948856,7.093907452511288,9.350441963907306,5.651975211777511,6.114342367394741,0.6893270212408908,8.644769036178282,2.854477871998655,6.150511655285649,head movement
9.791121697448023,5.955026005728078,7.247094874643776,4.453196182237519,0.6036584351505736,7.975993494897885,0.3499884126398567,7.006578288878541,0.22921573149636942,8.623052365766705,drinking
1.5763603583298058,5.142714954425511,5.9715070448314735,4.575454073734121,3.407634893488872,4.6781429618097174,3.114157538811587,4.3812234708086315,3.5891299099803065,5.6620482350714525,head movement
2.3792416224498347,9.886565549140125,5.008699533821655,1.9416207741450964,4.770667495672725,8.664151295248242,0.21806793124395596,6.795541191072888,5.47967796793928,1.6955799437013552,talking
8.174764393049207,3.6888462237400566,2.9380202881550743,8.28125191856901,6.385250461916646,8.982590836748244,6.298837036711994,7.408176579321153,8.364458962596128,0.5473963590993691,head movement
7.760489588693803,6.137064818495768,0.6950779651519323,5.085779218687151,0.8245807798395388,7.359472017232224,5.465017138978831,9.535735374122973,1.8313537157176984,6.060334525203785,eye movement
2.1158213457049135,6.140649847273983,7.226497023608564,7.223043293295386,8.150739906826098,8.535502279583167,0.7727172626717704,3.4326715707240405,6.8712252035980566,4.985862873912121,talking
1.906759467547915,5.52709570166698,4.074356527661438,3.9003827765430508,8.097537174356638,4.075983338321812,0.2645450548042416,0.5806333889109128,8.562440416916203,9.606008100125212,head movement
